	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
4288	428	8	11	2.0	298.8588787033113	1850.0	92.34006664548794	157.5138704642638	-0.026436003767298002	-0.028069900118722815	-0.013697289316185206	-0.026436003767298002	-0.025398695947952424	-0.01014720149937903
4289	428	9	11	1.0	355.75787653762256	1850.0	195.70605185773246	37.91473299699061	-0.026436003767298002	-0.018431513003020532	-0.030408897715551914	-0.026436003767298002	-0.016677522636149314	-0.022527465498527525
4290	429	0	11											
4291	429	1	11	0.0	60.338279781878356	1850.0	39.83240811391171	8.278427236536023	-0.026436003767298002	-0.04494971007350614	-0.07129882467518528	-0.026436003767298002	-0.04067217960437626	-0.05281946843256852
4292	429	2	11	2.0	60.338279781878356	1850.0	137.18177192280135	48.97907528477121	-0.026436003767298002	-0.022489167627588846	-0.02634676108676827	-0.026436003767298002	-0.020349040369925377	-0.019518160669025994
4293	429	3	11	2.0	117.23727761618966	1850.0	107.15419301582267	46.22227459844565	-0.026436003767298002	-0.025825826850356153	-0.02721550663660794	-0.026436003767298002	-0.023368174485920018	-0.020161743201483378
4294	429	4	11	2.0	174.13627545050096	1850.0	65.9135033993104	43.4953521061254	-0.026436003767298002	-0.03390265487325483	-0.028158217706317892	-0.026436003767298002	-0.030676390700080138	-0.020860120738762863
4295	429	5	11	2.0	231.0352732848122	1850.0	737.319285936413	189.95628147169882	-0.026436003767298002	-0.008769447603993154	-0.012333521909454533	-0.026436003767298002	-0.007934924327598796	-0.00913689775570109
4296	429	6	11	2.0	287.93427111912354	1850.0	521.2067315313553	133.45133837053874	-0.026436003767298002	-0.01064961140683714	-0.015029769356398178	-0.026436003767298002	-0.00963616688844882	-0.011134326991863506
4297	429	7	11	2.0	344.8332689534348	1850.0	514.5795376118904	236.99241008779893	-0.026436003767298002	-0.01072620179485121	-0.010896370803753093	-0.026436003767298002	-0.009705468737385843	-0.008072230030724586
4298	429	8	11	1.0	401.732266787746	1850.0	988.0467922242747	158.6284020079944	-0.026436003767298002	-0.0074436160410423936	-0.013643312517177342	-0.026436003767298002	-0.00673526231942785	-0.010107214503179928
4299	429	9	11	2.0	407.19457057984	1850.0	1046.1580887559362	1321.320954263652	-0.026436003767298002	-0.007209163454165729	-0.004162636599405904	-0.026436003767298002	-0.0065231208460665175	-0.003083757038916479
4300	430	0	10	2.0	33.85630489592478	1850.0	76.76561056880676	167.82492421912386	-0.026436003767298002	-0.031129060489025952	-0.013219454714394643	-0.026436003767298002	-0.028166738718775446	-0.009793212919900386
4301	430	1	10	2.0	64.97024909527964	1850.0	121.57493284267937	260.3749768005772	-0.026436003767298002	-0.024062830322250657	-0.010337072972578066	-0.026436003767298002	-0.02177294925942268	-0.007657892006602359
4302	430	2	10	2.0	96.08419329463452	1850.0	45.07243439806646	88.88366941290958	-0.026436003767298002	-0.04194393788630387	-0.01887091040296386	-0.026436003767298002	-0.037952444459303854	-0.013979914267367808
4303	430	3	10	2.0	127.19813749398939	1850.0	72.93689221965073	221.9103392938658	-0.026436003767298002	-0.03203383303538914	-0.011305082549925452	-0.026436003767298002	-0.028985410773536533	-0.00837501113929571
4304	430	4	10	2.0	158.31208169334425	1850.0	636.1822572790803	249.2995527765738	-0.026436003767298002	-0.009524752526685967	-0.010591784089485112	-0.026436003767298002	-0.008618352483678012	-0.00784658664301729
4305	430	5	10	2.0	189.42602589269916	1850.0	103.85854912223424	2654.9819366274965	-0.026436003767298002	-0.02628159444776838	-0.0028161687781422	-0.026436003767298002	-0.02378057006198695	-0.002086269143362712
4306	430	6	10	2.0	220.539970092054	1850.0	120.83017350096512	48.33353918212785	-0.026436003767298002	-0.024145774847621832	-0.026543240646405723	-0.026436003767298002	-0.021848000569599752	-0.01966371630679694
4307	430	7	10	2.0	251.65391429140885	1850.0	79.35145399334921	78.37500965618524	-0.026436003767298002	-0.030556853520349724	-0.020248539274939314	-0.026436003767298002	-0.027648984442656264	-0.015000486837064425
4308	430	8	10	2.0	282.76785849076373	1850.0	197.9617333559516	170.6627554176523	-0.026436003767298002	-0.018313606203618087	-0.013095903224641752	-0.026436003767298002	-0.016570836152209122	-0.009701683725099074
4309	430	9	10	2.0	313.8818026901186	1850.0	301.5100239305649	521.2232055642687	-0.026436003767298002	-0.014469395487570072	-0.007008093103994132	-0.026436003767298002	-0.013092450453514069	-0.00519172306367275
4310	431	0	10	2.0	33.85630489592478	1850.0	55.078622360554064	26.31218553939302	-0.026436003767298002	-0.03748943122028023	-0.037311721065884644	-0.026436003767298002	-0.033921840148995054	-0.027641202810601232
4311	431	1	10	1.0	64.97024909527964	1850.0	492.44536910225855	13.608048356810874	-0.026436003767298002	-0.010993572828278824	-0.05397684379300597	-0.026436003767298002	-0.009947396052930092	-0.03998702937674971
4312	431	2	10	2.0	69.63734072518287	1850.0	12.569790825448559	244.5107180584049	-0.026436003767298002	-0.08575030269991553	-0.010707456884286213	-0.026436003767298002	-0.07759008249079354	-0.007932279157043122
4313	431	3	10	2.0	100.75128492453776	1850.0	36.14740354518688	699.8972920088453	-0.026436003767298002	-0.04746092409022679	-0.005941744098693262	-0.026436003767298002	-0.04294442001140148	-0.0044017522909400395
4314	431	4	10	2.0	131.86522912389262	1850.0	118.4652826594791	121.38829654270695	-0.026436003767298002	-0.024414529368414244	-0.01584871812493753	-0.026436003767298002	-0.02209117971627905	-0.011741019161402313
4315	431	5	10	2.0	162.9791733232475	1850.0	190.9421929543987	2937.9293508644064	-0.026436003767298002	-0.01868763326543283	-0.0026609088871172434	-0.026436003767298002	-0.016909269833097148	-0.001971249787150366
4316	431	6	10	2.0	194.09311752260237	1850.0	196.69060997340466	1855.783384341898	-0.026436003767298002	-0.018379789742721937	-0.0034415800930520934	-0.026436003767298002	-0.01663072149484833	-0.0025495852408684728
4317	431	7	10	1.0	225.20706172195722	1850.0	1383.8266998534364	18.212174285568697	-0.026436003767298002	-0.006163872048603272	-0.04584907224506464	-0.026436003767298002	-0.005577302069562205	-0.033965828120496325
4318	431	8	10	2.0	229.87415335186043	1850.0	26.78577870978882	39.44450025445868	-0.026436003767298002	-0.056134902833349924	-0.029742724089089102	-0.026436003767298002	-0.05079296054142781	-0.022033951937906256
4319	431	9	10	2.0	260.98809755121533	1850.0	1007.6638749896991	362.9885354473816	-0.026436003767298002	-0.00736211478095983	-0.008582091292987684	-0.026436003767298002	-0.006661516929688066	-0.0063577696013992
4320	432	0	10	2.0	33.85630489592478	1850.0	16.01902107696829	29.927867889261446	-0.026436003767298002	-0.07486231025984016	-0.03471608341105329	-0.026436003767298002	-0.0677382195237207	-0.0257183071416146
4321	432	1	10	2.0	64.97024909527964	1850.0	123.21887176257934	83.4708555850323	-0.026436003767298002	-0.023882518481857108	-0.01954670841265878	-0.026436003767298002	-0.02160979635931967	-0.014480557746450245
4322	432	2	10	1.0	96.08419329463452	1850.0	430.5864464400791	45.189920315633486	-0.026436003767298002	-0.011851834302743218	-0.027561945942086073	-0.026436003767298002	-0.01072398314948419	-0.0204183917513419
4323	432	3	10	2.0	100.75128492453776	1850.0	90.3359028793908	130.08271841747924	-0.026436003767298002	-0.02841695581387492	-0.01524650079042317	-0.026436003767298002	-0.025712724927068532	-0.011294885587183697
4324	432	4	10	2.0	131.86522912389262	1850.0	113.07864250883927	165.99239386713163	-0.026436003767298002	-0.02505914458232503	-0.013300984075636846	-0.026436003767298002	-0.022674451682060785	-0.009853611356229152
4325	432	5	10	1.0	162.9791733232475	1850.0	2829.510887654369	51.422548062669726	-0.026436003767298002	-0.004129533592108865	-0.025638177322262198	-0.026436003767298002	-0.0037365565131765466	-0.01899322890540065
4326	432	6	10	2.0	167.64626495315073	1850.0	97.39996602301395	530.8978024044391	-0.026436003767298002	-0.02724372194428542	-0.006936286759561552	-0.026436003767298002	-0.024651139021756828	-0.005138527615356548
4327	432	7	10	2.0	198.76020915250558	1850.0	137.45953550488224	174.86432688887257	-0.026436003767298002	-0.022463707823819196	-0.012918749448113227	-0.026436003767298002	-0.020326003386818746	-0.009570444979584166
4328	432	8	10	2.0	229.87415335186043	1850.0	222.66028999338874	4515.136863561836	-0.026436003767298002	-0.017146655356688013	-0.002091786925256355	-0.026436003767298002	-0.015514935360898036	-0.0015496338680136945
4329	432	9	10	1.0	260.98809755121533	1850.0	1601.628309100862	95.82828603898157	-0.026436003767298002	-0.005679430609032459	-0.01809242060092822	-0.026436003767298002	-0.0051389613281913275	-0.013403194837404899
4330	433	0	10	2.0	33.85630489592478	1850.0	5.863016577444204	104.00126001483194	-0.026436003767298002	-0.13143515503141187	-0.01728190217025832	-0.026436003767298002	-0.11892744631777877	-0.012802748015766287
4331	433	1	10	2.0	64.97024909527964	1850.0	97.82417678888247	25.04490649927443	-0.026436003767298002	-0.027177499540202328	-0.03835749937840498	-0.026436003767298002	-0.02459121851263015	-0.028415934439310075
4332	433	2	10	2.0	96.08419329463452	1850.0	113.09532447889269	51.21116498577673	-0.026436003767298002	-0.025057074578971095	-0.02569738621734528	-0.026436003767298002	-0.022672578665570684	-0.01903709193370463
4333	433	3	10	2.0	127.19813749398939	1850.0	11.296984510948294	107.07937592536744	-0.026436003767298002	-0.09103331364355229	-0.01700191706278436	-0.026436003767298002	-0.08237034847248953	-0.012595329946630048
4334	433	4	10	2.0	158.31208169334425	1850.0	94.62510894060841	986.2660308390865	-0.026436003767298002	-0.02768826802598602	-0.004903390448080579	-0.026436003767298002	-0.025053380950520805	-0.003632520987054786
4335	433	5	10	1.0	189.42602589269916	1850.0	403.93892225347395	92.46039867618833	-0.026436003767298002	-0.012283512632137337	-0.01845856487706594	-0.026436003767298002	-0.01111458185447524	-0.013674441188566042
4336	433	6	10	2.0	194.09311752260237	1850.0	87.24186695844239	747.5991356788586	-0.026436003767298002	-0.028976998458000832	-0.005726359851577455	-0.026436003767298002	-0.026219472467169453	-0.004242191716228836
4337	433	7	10	2.0	225.20706172195722	1850.0	8.201857417935209	1987.8548754649055	-0.026436003767298002	-0.10891019349452317	-0.0033115989843571815	-0.026436003767298002	-0.0985460182793811	-0.0024532928672028713
4338	433	8	10	0.0	256.3210059213121	1850.0	82.77133341394061	9.568217244386588	-0.026436003767298002	-0.029843282997169894	-0.06574576507800894	-0.026436003767298002	-0.02700331913287566	-0.04870566070244881
4339	433	9	10	0.0	256.3210059213121	1850.0	80.36032026220302	15.791943525261924	-0.026436003767298002	-0.030341429707117527	-0.04966028788259164	-0.026436003767298002	-0.027454060915707783	-0.03678924610772342
4340	434	0	10	1.0	33.85630489592478	1850.0	424.0468258335545	7.722951843401133	-0.026436003767298002	-0.011953845345593768	-0.0741266708838255	-0.026436003767298002	-0.010816286558108238	-0.054914388429214915
4341	434	1	10	0.0	38.523396525828005	1850.0	67.43055355282885	7.833999528317907	-0.026436003767298002	-0.033473382805278055	-0.07353640184172884	-0.026436003767298002	-0.030287969270457078	-0.05447710636772536
4342	434	2	10	2.0	38.523396525828005	1850.0	40.434254259526895	16.15304092942212	-0.026436003767298002	-0.04457380255959552	-0.04903551654050715	-0.026436003767298002	-0.04033204442006905	-0.03632640411374745
4343	434	3	10	2.0	69.63734072518287	1850.0	89.93904330666415	161.79402227141549	-0.026436003767298002	-0.028487106717136414	-0.013493175672280979	-0.026436003767298002	-0.025776200089248552	-0.009995990392885037
4344	434	4	10	2.0	100.75128492453776	1850.0	25.655356916386445	22.774179797360866	-0.026436003767298002	-0.057506860158948785	-0.040454349455305016	-0.026436003767298002	-0.05203435886557821	-0.029969319182315483
4345	434	5	10	2.0	131.86522912389262	1850.0	47.943270406243094	110.34966218719534	-0.026436003767298002	-0.040518362255203465	-0.016717887346471748	-0.026436003767298002	-0.03666253028604398	-0.012384915557570606
4346	434	6	10	2.0	162.9791733232475	1850.0	27.891067681989387	455.22902620415	-0.026436003767298002	-0.05487807791807152	-0.007560045152218028	-0.026436003767298002	-0.04965573833016404	-0.005600619197939606
4347	434	7	10	2.0	194.09311752260237	1850.0	300.82380950835255	824.2464052524421	-0.026436003767298002	-0.014487869799994372	-0.005421771424768173	-0.026436003767298002	-0.013109166702668061	-0.0040165470598397405
4348	434	8	10	2.0	225.20706172195722	1850.0	43.43211029058319	200.90454995931313	-0.026436003767298002	-0.0428238045761371	-0.011952503685920698	-0.026436003767298002	-0.0387485807631484	-0.008854632513295446
4349	434	9	10	2.0	256.3210059213121	1850.0	457.9563977758709	265.53276302762396	-0.026436003767298002	-0.01144979884828195	-0.010224145344840726	-0.026436003767298002	-0.010360206426910544	-0.007574233162356175
4350	435	0	12											
4351	435	1	12											
4352	435	2	12	2.0	318.8847725550706	1850.0	414.369059922882	1831.9954126617497	-0.026436003767298002	-0.012109395699373424	-0.0034665343264988022	-0.026436003767298002	-0.0109570343385968	-0.00256807179168894
4353	435	3	12	2.0	614.490956713621	1850.0	383.0074650968532	1690.892196402661	-0.026436003767298002	-0.01265503400348942	-0.003625669755289612	-0.026436003767298002	-0.011450748292874638	-0.0026859622168931697
4354	435	4	12	2.0	910.0971408721714	1850.0	1140.028775565036	4420.2793540472785	-0.026436003767298002	-0.00687047105917258	-0.002116807265325252	-0.026436003767298002	-0.006216659293872502	-0.0015681693918243862
4355	435	5	12	2.0	1205.703325030722	1850.0	1211.7319223279442	1469.9113430417572	-0.026436003767298002	-0.006639749616854436	-0.0039214810417219316	-0.026436003767298002	-0.006007893899719819	-0.002905104607765531
4356	435	6	12	2.0	1501.3095091892721	1850.0	1798.662639392677	859.0195527027893	-0.026436003767298002	-0.005322155144246589	-0.005297749892398781	-0.026436003767298002	-0.004815685119106883	-0.003924669648903627
4357	435	7	12	2.0	1796.9156933478228	1850.0	1245.501008170855	2518.924705635473	-0.026436003767298002	-0.006538327697909361	-0.0029003649938017435	-0.026436003767298002	-0.005916123552449306	-0.002148643234035749
4358	435	8	12	1.0	2092.521877506373	1850.0	3190.844385913819	69.66361614310293	-0.026436003767298002	-0.0038607548024468894	-0.02162966488617278	-0.026436003767298002	-0.0034933554071159743	-0.01602364985491635
4359	435	9	12	1.0	2126.812194868765	1850.0	11864.151682139665	1035.4212589765202	-0.026436003767298002	-0.0018504903449202388	-0.004771639174906086	-0.026436003767298002	-0.001674392905798101	-0.0035349172432891074
4360	436	0	12											
4361	436	1	12											
4362	436	2	12	1.0	318.8847725550706	1850.0	290.7461475414477	9.539879906560664	-0.026436003767298002	-0.014766975268662328	-0.06585505709855019	-0.026436003767298002	-0.013361711774297291	-0.048786626222640884
4363	436	3	12	2.0	353.1750899174624	1850.0	525.072469451506	1356.5274613545641	-0.026436003767298002	-0.010605632918198464	-0.004101787417247267	-0.026436003767298002	-0.009596373506339876	-0.0030386788560597794
4364	436	4	12	2.0	648.7812740760129	1850.0	1722.26608516113	576.3527277610496	-0.026436003767298002	-0.005453097092626979	-0.006624417278150981	-0.026436003767298002	-0.004934166293591993	-0.004907489021053039
4365	436	5	12	2.0	944.3874582345632	1850.0	965.2006775674224	510.0464751964552	-0.026436003767298002	-0.007541773826039909	-0.007093681719020401	-0.026436003767298002	-0.006824079156165131	-0.005255128669167123
4366	436	6	12	2.0	1239.9936423931135	1850.0	106.82911756201564	7492.499851681764	-0.026436003767298002	-0.02586980595540214	-0.0015752235021344045	-0.026436003767298002	-0.02340796842577736	-0.0011669542720272338
4367	436	7	12	2.0	1535.599826551664	1850.0	5467.231851998017	32871.61915431472	-0.026436003767298002	-0.00285568022933776	-0.000688197902734809	-0.026436003767298002	-0.0025839263254503154	-0.0005098295457808911
4368	436	8	12	2.0	1831.2060107102143	1850.0	3414.6429759127045	12199.595738975793	-0.026436003767298002	-0.0037169438548175387	-0.0011988910351437437	-0.026436003767298002	-0.003363229880577728	-0.0008881603234464511
4369	436	9	12	2.0	2126.812194868765	1850.0	2264.4721843469024	7523.6562910379325	-0.026436003767298002	-0.0046781899919085684	-0.0015715671724095073	-0.026436003767298002	-0.004233001353360215	-0.0011642455963462098
4370	437	0	10	2.0	33.85630489592478	1850.0	168.5586088649292	36.05068569288331	-0.026436003767298002	-0.02003912916887994	-0.03127962820760466	-0.026436003767298002	-0.01813215389685841	-0.023172518512343355
4371	437	1	10	2.0	64.97024909527964	1850.0	45.96799320772644	196.71837335299935	-0.026436003767298002	-0.04148434766140318	-0.012094279503801493	-0.026436003767298002	-0.03753659002685015	-0.008959662622433593
4372	437	2	10	2.0	96.08419329463452	1850.0	20.820152304896233	211.11733776364233	-0.026436003767298002	-0.06464104741263714	-0.011625182367049356	-0.026436003767298002	-0.05848963843999063	-0.008612146916257985
4373	437	3	10	2.0	127.19813749398939	1850.0	101.0241475364556	29.979758771665598	-0.026436003767298002	-0.02669200891546478	-0.034682420850077	-0.026436003767298002	-0.024151928429261962	-0.025693369303088555
4374	437	4	10	2.0	158.31208169334425	1850.0	112.0791846647554	49.617814117222	-0.026436003767298002	-0.025184039443799492	-0.02615628659755386	-0.026436003767298002	-0.022787461226043294	-0.019377053696840917
4375	437	5	10	2.0	189.42602589269916	1850.0	31.409402303539828	290.9790132851958	-0.026436003767298002	-0.05134592164265589	-0.009713385507039232	-0.026436003767298002	-0.04645971116581745	-0.007195852968120389
4376	437	6	10	1.0	220.539970092054	1850.0	1946.1080931938636	26.95603670857602	-0.026436003767298002	-0.005092439442720521	-0.03680999657023008	-0.026436003767298002	-0.004607829756855716	-0.02726951616245799
4377	437	7	10	2.0	225.20706172195722	1850.0	63.1689484085905	152.186359794295	-0.026436003767298002	-0.034719809029152664	-0.013963772049454759	-0.026436003767298002	-0.03141578235664009	-0.01034461676368218
4378	437	8	10	1.0	256.3210059213121	1850.0	895.5890114109955	82.8416968350244	-0.026436003767298002	-0.007864633097144549	-0.01962970291249479	-0.026436003767298002	-0.007116214305420425	-0.014542041584145125
4379	437	9	10	2.0	260.98809755121533	1850.0	23.610136665982893	82.77525417562526	-0.026436003767298002	-0.06024544402443936	-0.019638525004199697	-0.026436003767298002	-0.05451233201950364	-0.014548577150424645
4380	438	0	10	1.0	33.85630489592478	1850.0	128.56665497648905	9.846558614351832	-0.026436003767298002	-0.023321017622683016	-0.06469844689170196	-0.026436003767298002	-0.02110172937167961	-0.04792978830718126
4381	438	1	10	2.0	38.523396525828005	1850.0	8.303129857969957	79.40169877236198	-0.026436003767298002	-0.10816430029934287	-0.020101500367504792	-0.026436003767298002	-0.09787110620652358	-0.014891557735287797
4382	438	2	10	2.0	69.63734072518287	1850.0	274.8838127657363	1968.4971533994863	-0.026436003767298002	-0.015238276062087202	-0.0033297963726772978	-0.026436003767298002	-0.013788162367338153	-0.002466773824039234
4383	438	3	10	2.0	100.75128492453776	1850.0	91.95506437379706	132.08675206611298	-0.026436003767298002	-0.028135653353022788	-0.015116525206552616	-0.026436003767298002	-0.025458191934703927	-0.011198597306408646
4384	438	4	10	1.0	131.86522912389262	1850.0	1053.6949347489228	61.45578697000974	-0.026436003767298002	-0.007180241150967466	-0.02320267193998722	-0.026436003767298002	-0.006496950863916949	-0.017188962141642956
4385	438	5	10	2.0	136.53232075379586	1850.0	25.287478663428313	83.49955852588063	-0.026436003767298002	-0.05797386751469494	-0.019542945390932435	-0.026436003767298002	-0.05245692459555536	-0.014477770031390546
4386	438	6	10	2.0	167.64626495315073	1850.0	66.87528617523505	70.57338722416709	-0.026436003767298002	-0.0336287406729601	-0.02147307396428618	-0.026436003767298002	-0.030428542882322072	-0.01590764444678941
4387	438	7	10	2.0	198.76020915250558	1850.0	127.07414401067211	225.81363653626786	-0.026436003767298002	-0.02347401307255649	-0.011195231192815569	-0.026436003767298002	-0.021240165379514377	-0.008293631252382095
4388	438	8	10	2.0	229.87415335186043	1850.0	727.0682147835171	1041.29711428844	-0.026436003767298002	-0.008838473844954618	-0.0047565421169525075	-0.026436003767298002	-0.007997381853247096	-0.0035237330676784083
4389	438	9	10	1.0	260.98809755121533	1850.0	403.9380884164019	19.0176992969739	-0.026436003767298002	-0.012283526831759891	-0.04475120070646354	-0.026436003767298002	-0.01111459470282505	-0.03315250488073276
4390	439	0	11											
4391	439	1	11	0.0	60.338279781878356	1850.0	19.596977732712457	3.137211239474534	-0.026436003767298002	-0.06687033126189704	-0.12276332765616282	-0.026436003767298002	-0.06050677788222422	-0.09094530995920527
4392	439	2	11	1.0	60.338279781878356	1850.0	220.04944598726198	2.5068204099549747	-0.026436003767298002	-0.017260287033244767	-0.13919516642405408	-0.026436003767298002	-0.015617753553720746	-0.10311831551776333
4393	439	3	11	1.0	65.80058357397223	1850.0	163.3086076260433	23.75493185740816	-0.026436003767298002	-0.020397375338994633	-0.039510364574751905	-0.026436003767298002	-0.01845630843644626	-0.029269997982753686
4394	439	4	11	2.0	71.26288736606611	1850.0	181.67266731212297	1447.073009683592	-0.026436003767298002	-0.019215743737542132	-0.003956020292450731	-0.026436003767298002	-0.01738712394911828	-0.00293069191403412
4395	439	5	11	1.0	128.1618852003774	1850.0	183.20441260373408	11.0343646192473	-0.026436003767298002	-0.01912560796855629	-0.0607008333849177	-0.026436003767298002	-0.017305565732636446	-0.044968283382112145
4396	439	6	11	2.0	133.6241889924713	1850.0	12.264019145081788	38.58860709645706	-0.026436003767298002	-0.0869410720437262	-0.03011036787163439	-0.026436003767298002	-0.07866753514932355	-0.022306309150736153
4397	439	7	11	2.0	190.5231868267826	1850.0	86.35858416742451	402.5612929653105	-0.026436003767298002	-0.029142599138803488	-0.00809892227106173	-0.026436003767298002	-0.026369314159611926	-0.005999829186287489
4398	439	8	11	2.0	247.42218466109387	1850.0	133.9380947554624	1546.1958025551633	-0.026436003767298002	-0.02279255779332526	-0.0038119311199370028	-0.026436003767298002	-0.020623559144147815	-0.0028239480296329985
4399	439	9	11	1.0	304.32118249540514	1850.0	4150.599397110372	41.1071741479582	-0.026436003767298002	-0.0033320945149919617	-0.02906292292005278	-0.026436003767298002	-0.0030150037975971095	-0.021530342845443414
4400	440	0	12											
4401	440	1	12											
4402	440	2	12	1.0	318.8847725550706	1850.0	509.12174154380375	30.119071685500646	-0.026436003767298002	-0.010790442373971209	-0.03459249388925116	-0.026436003767298002	-0.009763596017129918	-0.025626749771978242
4403	440	3	12	2.0	353.1750899174624	1850.0	214.03026478547315	384.6038432591553	-0.026436003767298002	-0.017530458073616226	-0.008308555626269528	-0.026436003767298002	-0.015862214420318547	-0.006155129395488068
4404	440	4	12	2.0	648.7812740760129	1850.0	3154.7769778141846	9808.296415242998	-0.026436003767298002	-0.003885410584458186	-0.001354692582580885	-0.026436003767298002	-0.0035156648812507334	-0.0010035809485982924
4405	440	5	12	2.0	944.3874582345632	1850.0	629.7077423946017	1893.7612926429347	-0.026436003767298002	-0.009579470660118196	-0.003402757712141925	-0.026436003767298002	-0.008667863498252578	-0.002520824913719974
4406	440	6	12	2.0	1239.9936423931135	1850.0	610.6220851683113	5671.507536166094	-0.026436003767298002	-0.009746008048290065	-0.0018410347725887196	-0.026436003767298002	-0.008818552758572464	-0.0013638721044423464
4407	440	7	12	1.0	1535.599826551664	1850.0	2618.2985314663742	449.1410104222009	-0.026436003767298002	-0.004312892559189427	-0.007617261065059776	-0.026436003767298002	-0.003902466567523463	-0.005643005788685711
4408	440	8	12	2.0	1569.8901439140561	1850.0	2184.1708714493416	1594.915369088889	-0.026436003767298002	-0.004773741169205807	-0.0037462786629658966	-0.026436003767298002	-0.004319459633916145	-0.0027753114932762804
4409	440	9	12	2.0	1865.4963280726065	1850.0	1419.6674972991336	771.1473607041004	-0.026436003767298002	-0.006076239058401087	-0.005627768548474907	-0.026436003767298002	-0.005498008460972889	-0.004169153482489715
4410	441	0	12											
4411	441	1	12											
4412	441	2	12	2.0	318.8847725550706	1850.0	140.1989127563429	822.364224164979	-0.026436003767298002	-0.02221684415338977	-0.005428716995449818	-0.026436003767298002	-0.0201026319006605	-0.004021692465153736
4413	441	3	12	2.0	614.490956713621	1850.0	180.11875692156218	146.11480407061057	-0.026436003767298002	-0.019308403374674432	-0.014285794405304126	-0.026436003767298002	-0.017470965855937222	-0.010583176792362243
4414	441	4	12	2.0	910.0971408721714	1850.0	717.7257381941129	265.1311452970105	-0.026436003767298002	-0.00890271762223106	-0.01023281541321644	-0.026436003767298002	-0.008055512026802788	-0.00758065610698346
4415	441	5	12	2.0	1205.703325030722	1850.0	1058.2725537645836	550.012613469101	-0.026436003767298002	-0.007162831778514093	-0.006800243676529863	-0.026436003767298002	-0.006481198212296612	-0.005037744420648956
4416	441	6	12	1.0	1501.3095091892721	1850.0	3227.3149685228577	273.80361145429487	-0.026436003767298002	-0.0038362615842172866	-0.010050026860343708	-0.026436003767298002	-0.003471193026773709	-0.007445243016483297
4417	441	7	12	2.0	1535.599826551664	1850.0	736.6256493806261	9741.015129122414	-0.026436003767298002	-0.008774070940061152	-0.0013599244965982662	-0.026436003767298002	-0.007939107695069277	-0.0010074568458314085
4418	441	8	12	2.0	1831.2060107102143	1850.0	1828.8681604743379	941.1696826941478	-0.026436003767298002	-0.0052727505614400625	-0.0050336048408417934	-0.026436003767298002	-0.004770982003961082	-0.003728986181807299
4419	441	9	12	2.0	2126.812194868765	1850.0	1208.5176365548234	7546.079819573149	-0.026436003767298002	-0.006649633266742515	-0.0015689502685790652	-0.026436003767298002	-0.00601683699596532	-0.0011623069463068464
4420	442	0	10	2.0	33.85630489592478	1850.0	14.668864130783112	73.0273824146685	-0.026436003767298002	-0.07864612658904611	-0.02106595478899326	-0.026436003767298002	-0.07116195812136171	-0.015606043143743501
4421	442	1	10	2.0	64.97024909527964	1850.0	11.770805449747277	61.60797911261309	-0.026436003767298002	-0.08896269041763794	-0.023170556229219128	-0.026436003767298002	-0.0804967710990279	-0.01716517023793581
4422	442	2	10	2.0	96.08419329463452	1850.0	16.47340375003723	52.53501534171875	-0.026436003767298002	-0.07369884779753118	-0.025332718392251652	-0.026436003767298002	-0.06668547515334328	-0.0187669393643789
4423	442	3	10	2.0	127.19813749398939	1850.0	25.221600497886257	22.988002821831596	-0.026436003767298002	-0.058058617539879974	-0.04024319596734858	-0.026436003767298002	-0.052533609589522266	-0.029812892831076857
4424	442	4	10	2.0	158.31208169334425	1850.0	472.2134487806724	198.0024490242377	-0.026436003767298002	-0.011254906543984927	-0.012050294037714085	-0.026436003767298002	-0.010183860577495346	-0.008927077387710862
4425	442	5	10	1.0	189.42602589269916	1850.0	428.08286015120126	50.49848590610969	-0.026436003767298002	-0.011890600280931802	-0.02589985179982186	-0.026436003767298002	-0.010759060057095987	-0.01918708212626422
4426	442	6	10	2.0	194.09311752260237	1850.0	247.96699838787873	111.74599144581674	-0.026436003767298002	-0.016143540759415827	-0.016600580124343418	-0.026436003767298002	-0.01460727973870809	-0.012298012230000382
4427	442	7	10	2.0	225.20706172195722	1850.0	395.8128039419915	141.38174497150797	-0.026436003767298002	-0.012424103491748677	-0.014551671760688825	-0.026436003767298002	-0.011241793724885422	-0.010780143581697895
4428	442	8	10	2.0	256.3210059213121	1850.0	61.02618870745749	220.38614601433105	-0.026436003767298002	-0.03539731099104443	-0.011348800361373345	-0.026436003767298002	-0.03202881148255253	-0.008407398090584639
4429	442	9	10	1.0	287.434950120667	1850.0	550.1596359059341	91.14816272099057	-0.026436003767298002	-0.010332030623880701	-0.01860691288209911	-0.026436003767298002	-0.009348807912780678	-0.013784340093696397
4430	443	0	10	2.0	33.85630489592478	1850.0	38.68191655157555	2569.5270629186602	-0.026436003767298002	-0.04569354988592579	-0.0028682392136629474	-0.026436003767298002	-0.04134523369967841	-0.002124843870755314
4431	443	1	10	2.0	64.97024909527964	1850.0	8.900359542058087	515.5361549728742	-0.026436003767298002	-0.10403779560774061	-0.007051281407355489	-0.026436003767298002	-0.09413729035586091	-0.0052237177457231726
